id_venda,data,produto,categoria,preco,quantidade
1,2022-08-04,Suporte Notebook,Escritório,158.71,10
2,2022-04-25,Luminária Desk,Escritório,99.66,2
3,2023-09-06,Mouse Basic,Eletrônicos,30.18,8
4,2024-05-24,Mouse Pro,Gamer,103.34,6
5,2023-09-22,Webcam HD,Eletrônicos,199.22,3
6,2022-04-23,Suporte Notebook,Escritório,175.36,2
7,2023-07-11,Mouse Basic,Eletrônicos,82.39,1
8,2024-06-13,Webcam HD,Eletrônicos,209.42,10
9,2023-10-15,Monitor 27,Eletrônicos,1496.25,4
10,2024-05-14,Webcam HD,Eletrônicos,243.15,7
11,2022-07-08,Webcam HD,Eletrônicos,241.25,9
12,2024-12-14,Teclado Mecânico,Gamer,331.28,3
13,2022-01-24,Teclado Mecânico,Gamer,357.02,6
14,2022-05-18,Cadeira Office,Escritório,920.27,4
15,2022-11-10,Mouse Gamer X,Gamer,323.16,3
16,2022-01-14,Cadeira Office,Escritório,895.39,9
17,2023-01-28,Headset Surround,Gamer,234.72,4
18,2022-05-07,Monitor 27,Eletrônicos,1536.24,3
19,2024-06-12,Mouse Basic,Eletrônicos,63.75,2
20,2023-05-25,Teclado Mecânico,Gamer,366.13,8
21,2023-09-18,Headset Surround,Gamer,246.07,10
22,2024-08-26,Mouse Gamer X,Gamer,344.41,1
23,2023-02-03,Monitor 27,Eletrônicos,1548.68,4
24,2022-10-15,Cadeira Office,Escritório,886.85,2
25,2023-04-16,Suporte Notebook,Escritório,156.26,1
26,2023-11-25,Suporte Notebook,Escritório,160.78,1
27,2023-04-20,Headset Surround,Gamer,250.05,6
28,2023-10-18,Monitor 27,Eletrônicos,1497.18,10
29,2024-05-10,Headset Surround,Gamer,294.51,9
30,2022-03-22,Headset Surround,Gamer,286.63,5
31,2024-09-26,Mouse Basic,Eletrônicos,68.72,7
32,2023-05-05,Cadeira Office,Escritório,915.1,6
33,2023-02-28,Headset Surround,Gamer,255.72,6
34,2024-06-22,Monitor 27,Eletrônicos,1537.97,5
35,2022-10-16,Headset Surround,Gamer,230.96,1
36,2022-04-08,Luminária Desk,Escritório,126.48,3
37,2024-03-10,Headset Surround,Gamer,237.54,6
38,2024-08-19,Mouse Basic,Eletrônicos,86.25,7
39,2022-02-22,Webcam HD,Eletrônicos,204.27,10
40,2024-06-09,Suporte Notebook,Escritório,175.37,6
41,2023-12-17,Mouse Pro,Gamer,103.32,5
42,2022-03-01,Mouse Basic,Eletrônicos,52.83,3
43,2022-11-20,Mouse Basic,Eletrônicos,46.44,10
44,2023-08-09,Mouse Basic,Eletrônicos,90.59,10
45,2022-06-17,Monitor 27,Eletrônicos,1536.11,7
46,2024-07-02,Webcam HD,Eletrônicos,249.41,8
47,2024-03-14,Mouse Pro,Gamer,127.13,9
48,2024-01-28,Headset Surround,Gamer,243.06,2
49,2022-04-08,Luminária Desk,Escritório,61.62,6
50,2024-11-28,Headset Surround,Gamer,298.26,4
51,2023-01-10,Luminária Desk,Escritório,107.69,9
52,2022-09-27,Suporte Notebook,Escritório,156.1,5
53,2024-01-16,Luminária Desk,Escritório,73.02,8
54,2023-05-20,Webcam HD,Eletrônicos,240.33,7
55,2024-10-19,Cadeira Office,Escritório,933.84,7
